timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727371208,456,0,1,0,0,0,0,0,target_invalid,lost
1775727371241,456,0,1,0,0,0,0,0,target_invalid,lost
1775727371274,457,0,1,0,0,0,0,0,target_invalid,lost
1775727371307,457,0,1,0,0,0,0,0,target_invalid,lost
1775727371342,457,0,1,0,0,0,0,0,target_invalid,lost
1775727371373,457,0,1,0,0,0,0,0,target_invalid,lost
1775727371407,457,0,1,0,0,0,0,0,target_invalid,lost
1775727371441,458,0,1,0,0,0,0,0,target_invalid,lost
1775727371475,458,0,1,0,0,0,0,0,target_invalid,lost
1775727371508,458,0,1,0,0,0,0,0,target_invalid,lost
1775727371540,458,0,1,0,0,0,0,0,target_invalid,lost
1775727371573,458,0,1,0,0,0,0,0,target_invalid,lost
1775727371607,459,0,1,0,0,0,0,0,target_invalid,lost
1775727371641,459,0,1,0,0,0,0,0,target_invalid,lost
1775727371674,459,0,1,0,0,0,0,0,target_invalid,lost
1775727371707,459,0,1,0,0,0,0,0,target_invalid,lost
1775727371740,459,0,1,0,0,0,0,0,target_invalid,lost
1775727371774,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371806,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371840,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371873,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371906,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371941,460,0,1,0,0,0,0,0,target_invalid,lost
1775727371973,460,0,1,0,0,0,0,0,target_invalid,lost
1775727372007,460,0,1,0,0,0,0,0,target_invalid,lost
1775727372040,461,0,1,0,0,0,0,0,target_invalid,lost
1775727372074,461,0,1,0,0,0,0,0,target_invalid,lost
1775727372106,461,0,1,0,0,0,0,0,target_invalid,lost
1775727372140,461,0,1,0,0,0,0,0,target_invalid,lost
1775727372174,461,0,1,0,0,0,0,0,target_invalid,lost
1775727372206,462,0,1,0,0,0,0,0,target_invalid,lost
1775727372240,462,0,1,0,0,0,0,0,target_invalid,lost
1775727372274,462,0,1,0,0,0,0,0,target_invalid,lost
1775727372307,462,0,1,0,0,0,0,0,target_invalid,lost
1775727372340,462,0,1,0,0,0,0,0,target_invalid,lost
1775727372374,463,0,1,0,0,0,0,0,target_invalid,lost
1775727372407,463,0,1,0,0,0,0,0,target_invalid,lost
1775727372441,463,0,1,0,0,0,0,0,target_invalid,lost
1775727372473,463,0,1,0,0,0,0,0,target_invalid,lost
1775727372507,463,0,1,0,0,0,0,0,target_invalid,lost
1775727372541,464,0,1,0,0,0,0,0,target_invalid,lost
1775727372573,464,0,1,0,0,0,0,0,target_invalid,lost
1775727372608,464,0,1,0,0,0,0,0,target_invalid,lost
1775727372640,464,0,1,0,0,0,0,0,target_invalid,lost
1775727372674,464,0,1,0,0,0,0,0,target_invalid,lost
1775727372707,465,0,1,0,0,0,0,0,target_invalid,lost
1775727372740,465,0,1,0,0,0,0,0,target_invalid,lost
1775727372775,465,0,1,0,0,0,0,0,target_invalid,lost
1775727372807,465,0,1,0,0,0,0,0,target_invalid,lost
1775727372841,465,0,1,0,0,0,0,0,target_invalid,lost
1775727372874,466,0,1,0,0,0,0,0,target_invalid,lost
1775727372906,466,0,1,0,0,0,0,0,target_invalid,lost
1775727372940,466,0,1,0,0,0,0,0,target_invalid,lost
1775727372974,466,0,1,0,0,0,0,0,target_invalid,lost
1775727373007,466,0,1,0,0,0,0,0,target_invalid,lost
1775727373041,466,0,1,0,0,0,0,0,target_invalid,lost
1775727373074,466,0,1,0,0,0,0,0,target_invalid,lost
1775727373107,467,0,1,0,0,0,0,0,target_invalid,lost
1775727373140,467,0,1,0,0,0,0,0,target_invalid,lost
1775727373174,467,0,1,0,0,0,0,0,target_invalid,lost
1775727373207,467,0,1,0,0,0,0,0,target_invalid,lost
1775727373241,467,0,1,0,0,0,0,0,target_invalid,lost
1775727373273,468,0,1,0,0,0,0,0,target_invalid,lost
1775727373307,468,0,1,0,0,0,0,0,target_invalid,lost
1775727373341,468,0,1,0,0,0,0,0,target_invalid,lost
1775727373373,468,0,1,0,0,0,0,0,target_invalid,lost
1775727373407,468,0,1,0,0,0,0,0,target_invalid,lost
1775727373441,469,0,1,0,0,0,0,0,target_invalid,lost
1775727373474,469,0,1,0,0,0,0,0,target_invalid,lost
1775727373507,469,0,1,0,0,0,0,0,target_invalid,lost
1775727373541,469,0,1,0,0,0,0,0,target_invalid,lost
1775727373574,469,0,1,0,0,0,0,0,target_invalid,lost
1775727373608,470,0,1,0,0,0,0,0,target_invalid,lost
1775727373640,470,0,1,0,0,0,0,0,target_invalid,lost
1775727373674,470,0,1,0,0,0,0,0,target_invalid,lost
1775727373707,470,0,1,0,0,0,0,0,target_invalid,lost
1775727373740,470,0,1,0,0,0,0,0,target_invalid,lost
1775727373774,471,0,1,0,0,0,0,0,target_invalid,lost
1775727373807,471,0,1,0,0,0,0,0,target_invalid,lost
1775727373840,471,0,1,0,0,0,0,0,target_invalid,lost
1775727373874,471,0,1,0,0,0,0,0,target_invalid,lost
1775727373907,472,0,1,0,0,0,0,0,target_invalid,lost
1775727373940,472,0,1,0,0,0,0,0,target_invalid,lost
1775727373975,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374007,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374040,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374074,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374107,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374140,472,0,1,0,0,0,0,0,target_invalid,lost
1775727374174,473,0,1,0,0,0,0,0,target_invalid,lost
1775727374209,473,0,1,0,0,0,0,0,target_invalid,lost
1775727374241,473,0,1,0,0,0,0,0,target_invalid,lost
1775727374273,473,0,1,0,0,0,0,0,target_invalid,lost
1775727374307,473,0,1,0,0,0,0,0,target_invalid,lost
1775727374341,474,0,1,0,0,0,0,0,target_invalid,lost
1775727374373,474,0,1,0,0,0,0,0,target_invalid,lost
1775727374407,474,0,1,0,0,0,0,0,target_invalid,lost
1775727374441,474,0,1,0,0,0,0,0,target_invalid,lost
1775727374473,474,0,1,0,0,0,0,0,target_invalid,lost
1775727374506,475,0,1,0,0,0,0,0,target_invalid,lost
1775727374540,475,0,1,0,0,0,0,0,target_invalid,lost
1775727374575,475,0,1,0,0,0,0,0,target_invalid,lost
1775727374608,475,0,1,0,0,0,0,0,target_invalid,lost
1775727374640,475,0,1,0,0,0,0,0,target_invalid,lost
1775727374674,476,0,1,0,0,0,0,0,target_invalid,lost
1775727374707,476,0,1,0,0,0,0,0,target_invalid,lost
1775727374740,476,0,1,0,0,0,0,0,target_invalid,lost
1775727374774,476,0,1,0,0,0,0,0,target_invalid,lost
1775727374807,476,0,1,0,0,0,0,0,target_invalid,lost
1775727374841,477,0,1,0,0,0,0,0,target_invalid,lost
1775727374874,477,0,1,0,0,0,0,0,target_invalid,lost
1775727374907,477,0,1,0,0,0,0,0,target_invalid,lost
1775727374941,477,0,1,0,0,0,0,0,target_invalid,lost
1775727374974,477,0,1,0,0,0,0,0,target_invalid,lost
1775727375008,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375041,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375074,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375107,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375141,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375173,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375207,478,0,1,0,0,0,0,0,target_invalid,lost
1775727375240,479,0,1,0,0,0,0,0,target_invalid,lost
1775727375274,479,0,1,0,0,0,0,0,target_invalid,lost
1775727375307,479,0,1,0,0,0,0,0,target_invalid,lost
1775727375340,479,0,1,0,0,0,0,0,target_invalid,lost
1775727375374,479,0,1,0,0,0,0,0,target_invalid,lost
1775727375407,480,0,1,0,0,0,0,0,target_invalid,lost
1775727375440,480,0,1,0,0,0,0,0,target_invalid,lost
1775727375474,480,0,1,0,0,0,0,0,target_invalid,lost
1775727375507,480,0,1,0,0,0,0,0,target_invalid,lost
1775727375541,480,0,1,0,0,0,0,0,target_invalid,lost
1775727375574,481,0,1,0,0,0,0,0,target_invalid,lost
1775727375607,481,0,1,0,0,0,0,0,target_invalid,lost
1775727375640,481,0,1,0,0,0,0,0,target_invalid,lost
1775727375673,481,0,1,0,0,0,0,0,target_invalid,lost
1775727375707,481,0,1,0,0,0,0,0,target_invalid,lost
1775727375740,482,0,1,0,0,0,0,0,target_invalid,lost
1775727375773,482,0,1,0,0,0,0,0,target_invalid,lost
1775727375807,482,0,1,0,0,0,0,0,target_invalid,lost
1775727375840,482,0,1,0,0,0,0,0,target_invalid,lost
1775727375874,482,0,1,0,0,0,0,0,target_invalid,lost
1775727375908,483,0,1,0,0,0,0,0,target_invalid,lost
1775727375940,483,0,1,0,0,0,0,0,target_invalid,lost
1775727375974,483,0,1,0,0,0,0,0,target_invalid,lost
1775727376007,483,0,1,0,0,0,0,0,target_invalid,lost
1775727376040,483,0,1,0,0,0,0,0,target_invalid,lost
1775727376073,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376108,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376141,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376173,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376207,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376240,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376274,484,0,1,0,0,0,0,0,target_invalid,lost
1775727376308,485,0,1,0,0,0,0,0,target_invalid,lost
1775727376341,485,0,1,0,0,0,0,0,target_invalid,lost
1775727376373,485,0,1,0,0,0,0,0,target_invalid,lost
1775727376407,485,0,1,0,0,0,0,0,target_invalid,lost
1775727376441,485,0,1,0,0,0,0,0,target_invalid,lost
1775727376473,486,0,1,0,0,0,0,0,target_invalid,lost
1775727376506,486,0,1,0,0,0,0,0,target_invalid,lost
1775727376540,486,0,1,0,0,0,0,0,target_invalid,lost
1775727376573,486,0,1,0,0,0,0,0,target_invalid,lost
1775727376607,486,0,1,0,0,0,0,0,target_invalid,lost
1775727376641,487,0,1,0,0,0,0,0,target_invalid,lost
1775727376674,487,0,1,0,0,0,0,0,target_invalid,lost
1775727376707,487,0,1,0,0,0,0,0,target_invalid,lost
1775727376740,487,0,1,0,0,0,0,0,target_invalid,lost
1775727376774,487,0,1,0,0,0,0,0,target_invalid,lost
1775727376807,488,0,1,0,0,0,0,0,target_invalid,lost
1775727376840,488,0,1,0,0,0,0,0,target_invalid,lost
1775727376873,488,0,1,0,0,0,0,0,target_invalid,lost
1775727376907,488,0,1,0,0,0,0,0,target_invalid,lost
1775727376940,488,0,1,0,0,0,0,0,target_invalid,lost
1775727376974,489,0,1,0,0,0,0,0,target_invalid,lost
1775727377007,489,0,1,0,0,0,0,0,target_invalid,lost
1775727377041,489,0,1,0,0,0,0,0,target_invalid,lost
1775727377073,489,0,1,0,0,0,0,0,target_invalid,lost
1775727377107,489,0,1,0,0,0,0,0,target_invalid,lost
1775727377140,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377175,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377207,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377241,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377273,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377307,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377340,490,0,1,0,0,0,0,0,target_invalid,lost
1775727377374,491,0,1,0,0,0,0,0,target_invalid,lost
1775727377408,491,0,1,0,0,0,0,0,target_invalid,lost
1775727377440,491,0,1,0,0,0,0,0,target_invalid,lost
1775727377474,491,0,1,0,0,0,0,0,target_invalid,lost
1775727377507,491,0,1,0,0,0,0,0,target_invalid,lost
1775727377541,492,0,1,0,0,0,0,0,target_invalid,lost
1775727377574,492,0,1,0,0,0,0,0,target_invalid,lost
1775727377608,492,0,1,0,0,0,0,0,target_invalid,lost
1775727377640,492,0,1,0,0,0,0,0,target_invalid,lost
1775727377674,492,0,1,0,0,0,0,0,target_invalid,lost
1775727377707,493,0,1,0,0,0,0,0,target_invalid,lost
1775727377740,493,0,1,0,0,0,0,0,target_invalid,lost
1775727377775,493,0,1,0,0,0,0,0,target_invalid,lost
1775727377807,493,0,1,0,0,0,0,0,target_invalid,lost
1775727377840,493,0,1,0,0,0,0,0,target_invalid,lost
1775727377874,494,0,1,0,0,0,0,0,target_invalid,lost
1775727377907,494,0,1,0,0,0,0,0,target_invalid,lost
1775727377940,494,0,1,0,0,0,0,0,target_invalid,lost
1775727377974,494,0,1,0,0,0,0,0,target_invalid,lost
1775727378007,494,0,1,0,0,0,0,0,target_invalid,lost
1775727378040,495,0,1,0,0,0,0,0,target_invalid,lost
1775727378074,495,0,1,0,0,0,0,0,target_invalid,lost
1775727378108,495,0,1,0,0,0,0,0,target_invalid,lost
1775727378141,495,0,1,0,0,0,0,0,target_invalid,lost
1775727378173,495,0,1,0,0,0,0,0,target_invalid,lost
1775727378207,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378241,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378274,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378307,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378340,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378373,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378407,496,0,1,0,0,0,0,0,target_invalid,lost
1775727378440,497,0,1,0,0,0,0,0,target_invalid,lost
1775727378474,497,0,1,0,0,0,0,0,target_invalid,lost
1775727378508,497,0,1,0,0,0,0,0,target_invalid,lost
1775727378540,497,0,1,0,0,0,0,0,target_invalid,lost
1775727378573,497,0,1,0,0,0,0,0,target_invalid,lost
1775727378607,498,0,1,0,0,0,0,0,target_invalid,lost
1775727378640,498,0,1,0,0,0,0,0,target_invalid,lost
1775727378674,498,0,1,0,0,0,0,0,target_invalid,lost
1775727378707,498,0,1,0,0,0,0,0,target_invalid,lost
1775727378740,498,0,1,0,0,0,0,0,target_invalid,lost
1775727378773,499,0,1,0,0,0,0,0,target_invalid,lost
1775727378808,499,0,1,0,0,0,0,0,target_invalid,lost
1775727378841,499,0,1,0,0,0,0,0,target_invalid,lost
1775727378873,499,0,1,0,0,0,0,0,target_invalid,lost
1775727378907,499,0,1,0,0,0,0,0,target_invalid,lost
1775727378940,500,0,1,0,0,0,0,0,target_invalid,lost
1775727378973,500,0,1,0,0,0,0,0,target_invalid,lost
1775727379008,500,0,1,0,0,0,0,0,target_invalid,lost
1775727379040,500,0,1,0,0,0,0,0,target_invalid,lost
1775727379074,500,0,1,0,0,0,0,0,target_invalid,lost
1775727379107,501,0,1,0,0,0,0,0,target_invalid,lost
1775727379140,501,0,1,0,0,0,0,0,target_invalid,lost
1775727379173,501,0,1,0,0,0,0,0,target_invalid,lost
1775727379207,501,0,1,0,0,0,0,0,target_invalid,lost
1775727379241,501,0,1,0,0,0,0,0,target_invalid,lost
1775727379274,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379307,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379340,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379375,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379408,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379440,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379474,502,0,1,0,0,0,0,0,target_invalid,lost
1775727379506,503,0,1,0,0,0,0,0,target_invalid,lost
1775727379541,503,0,1,0,0,0,0,0,target_invalid,lost
1775727379574,503,0,1,0,0,0,0,0,target_invalid,lost
1775727379607,503,0,1,0,0,0,0,0,target_invalid,lost
1775727379643,503,0,1,0,0,0,0,0,target_invalid,lost
1775727379673,504,0,1,0,0,0,0,0,target_invalid,lost
1775727379707,504,0,1,0,0,0,0,0,target_invalid,lost
1775727379741,504,0,1,0,0,0,0,0,target_invalid,lost
1775727379773,504,0,1,0,0,0,0,0,target_invalid,lost
1775727379807,504,0,1,0,0,0,0,0,target_invalid,lost
1775727379840,505,0,1,0,0,0,0,0,target_invalid,lost
1775727379874,505,0,1,0,0,0,0,0,target_invalid,lost
1775727379907,505,0,1,0,0,0,0,0,target_invalid,lost
1775727379941,505,0,1,0,0,0,0,0,target_invalid,lost
1775727379974,505,0,1,0,0,0,0,0,target_invalid,lost
1775727380006,506,0,1,0,0,0,0,0,target_invalid,lost
1775727380040,506,0,1,0,0,0,0,0,target_invalid,lost
1775727380074,506,0,1,0,0,0,0,0,target_invalid,lost
1775727380107,506,0,1,0,0,0,0,0,target_invalid,lost
1775727380140,506,0,1,0,0,0,0,0,target_invalid,lost
1775727380174,507,0,1,0,0,0,0,0,target_invalid,lost
1775727380207,507,0,1,0,0,0,0,0,target_invalid,lost
1775727380241,507,0,1,0,0,0,0,0,target_invalid,lost
1775727380274,507,0,1,0,0,0,0,0,target_invalid,lost
1775727380307,507,0,1,0,0,0,0,0,target_invalid,lost
1775727380340,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380374,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380407,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380440,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380474,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380508,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380540,508,0,1,0,0,0,0,0,target_invalid,lost
1775727380573,509,0,1,0,0,0,0,0,target_invalid,lost
1775727380608,509,0,1,0,0,0,0,0,target_invalid,lost
1775727380804,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380804,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380804,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380804,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380804,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380807,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380839,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380874,510,0,1,0,0,0,0,0,target_invalid,lost
1775727380907,511,0,1,0,0,0,0,0,target_invalid,lost
1775727380940,511,0,1,0,0,0,0,0,target_invalid,lost
1775727380973,511,0,1,0,0,0,0,0,target_invalid,lost
1775727381007,511,0,1,0,0,0,0,0,target_invalid,lost
1775727381041,511,0,1,0,0,0,0,0,target_invalid,lost
1775727381074,512,0,1,0,0,0,0,0,target_invalid,lost
1775727381106,512,0,1,0,0,0,0,0,target_invalid,lost
1775727381140,512,0,1,0,0,0,0,0,target_invalid,lost
1775727381173,512,0,1,0,0,0,0,0,target_invalid,lost
1775727381207,512,0,1,0,0,0,0,0,target_invalid,lost
1775727381241,513,0,1,0,0,0,0,0,target_invalid,lost
1775727381274,513,0,1,0,0,0,0,0,target_invalid,lost
1775727381307,513,0,1,0,0,0,0,0,target_invalid,lost
1775727381340,513,0,1,0,0,0,0,0,target_invalid,lost
1775727381374,513,0,1,0,0,0,0,0,target_invalid,lost
1775727381407,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381440,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381474,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381506,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381540,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381573,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381609,514,0,1,0,0,0,0,0,target_invalid,lost
1775727381640,515,0,1,0,0,0,0,0,target_invalid,lost
1775727381674,515,0,1,0,0,0,0,0,target_invalid,lost
1775727381707,515,0,1,0,0,0,0,0,target_invalid,lost
1775727381741,515,0,1,0,0,0,0,0,target_invalid,lost
1775727381773,515,0,1,0,0,0,0,0,target_invalid,lost
1775727381808,516,0,1,0,0,0,0,0,target_invalid,lost
1775727381840,516,0,1,0,0,0,0,0,target_invalid,lost
1775727381873,516,0,1,0,0,0,0,0,target_invalid,lost
1775727381907,516,0,1,0,0,0,0,0,target_invalid,lost
1775727381941,516,0,1,0,0,0,0,0,target_invalid,lost
1775727381974,517,0,1,0,0,0,0,0,target_invalid,lost
1775727382007,517,0,1,0,0,0,0,0,target_invalid,lost
1775727382041,517,0,1,0,0,0,0,0,target_invalid,lost
1775727382074,517,0,1,0,0,0,0,0,target_invalid,lost
1775727382107,517,0,1,0,0,0,0,0,target_invalid,lost
1775727382140,518,0,1,0,0,0,0,0,target_invalid,lost
1775727382173,518,0,1,0,0,0,0,0,target_invalid,lost
1775727382207,518,0,1,0,0,0,0,0,target_invalid,lost
1775727382240,518,0,1,0,0,0,0,0,target_invalid,lost
1775727382275,518,0,1,0,0,0,0,0,target_invalid,lost
1775727382307,519,0,1,0,0,0,0,0,target_invalid,lost
1775727382341,519,0,1,0,0,0,0,0,target_invalid,lost
1775727382373,519,0,1,0,0,0,0,0,target_invalid,lost
1775727382406,519,0,1,0,0,0,0,0,target_invalid,lost
1775727382440,519,0,1,0,0,0,0,0,target_invalid,lost
1775727382474,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382508,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382540,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382574,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382607,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382640,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382674,520,0,1,0,0,0,0,0,target_invalid,lost
1775727382706,521,0,1,0,0,0,0,0,target_invalid,lost
1775727382740,521,0,1,0,0,0,0,0,target_invalid,lost
1775727382773,521,0,1,0,0,0,0,0,target_invalid,lost
1775727382807,521,0,1,0,0,0,0,0,target_invalid,lost
1775727382840,521,0,1,0,0,0,0,0,target_invalid,lost
1775727382874,522,0,1,0,0,0,0,0,target_invalid,lost
1775727382907,522,0,1,0,0,0,0,0,target_invalid,lost
1775727382940,522,0,1,0,0,0,0,0,target_invalid,lost
1775727382974,522,0,1,0,0,0,0,0,target_invalid,lost
1775727383008,522,0,1,0,0,0,0,0,target_invalid,lost
1775727383041,523,0,1,0,0,0,0,0,target_invalid,lost
1775727383074,523,0,1,0,0,0,0,0,target_invalid,lost
1775727383107,523,0,1,0,0,0,0,0,target_invalid,lost
1775727383140,523,0,1,0,0,0,0,0,target_invalid,lost
1775727383174,523,0,1,0,0,0,0,0,target_invalid,lost
1775727383207,524,0,1,0,0,0,0,0,target_invalid,lost
1775727383241,524,0,1,0,0,0,0,0,target_invalid,lost
1775727383273,524,0,1,0,0,0,0,0,target_invalid,lost
1775727383307,524,0,1,0,0,0,0,0,target_invalid,lost
1775727383340,524,0,1,0,0,0,0,0,target_invalid,lost
1775727383374,525,0,1,0,0,0,0,0,target_invalid,lost
1775727383407,525,0,1,0,0,0,0,0,target_invalid,lost
1775727383440,525,0,1,0,0,0,0,0,target_invalid,lost
1775727383474,525,0,1,0,0,0,0,0,target_invalid,lost
1775727383506,525,0,1,0,0,0,0,0,target_invalid,lost
1775727383540,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383573,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383607,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383641,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383674,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383707,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383740,526,0,1,0,0,0,0,0,target_invalid,lost
1775727383774,527,0,1,0,0,0,0,0,target_invalid,lost
1775727383808,527,0,1,0,0,0,0,0,target_invalid,lost
1775727383840,527,0,1,0,0,0,0,0,target_invalid,lost
1775727383874,527,0,1,0,0,0,0,0,target_invalid,lost
1775727383908,527,0,1,0,0,0,0,0,target_invalid,lost
1775727383941,528,0,1,0,0,0,0,0,target_invalid,lost
1775727383973,528,0,1,0,0,0,0,0,target_invalid,lost
1775727384007,528,0,1,0,0,0,0,0,target_invalid,lost
1775727384039,528,0,1,0,0,0,0,0,target_invalid,lost
1775727384074,528,0,1,0,0,0,0,0,target_invalid,lost
1775727384107,529,0,1,0,0,0,0,0,target_invalid,lost
1775727384140,529,0,1,0,0,0,0,0,target_invalid,lost
1775727384173,529,0,1,0,0,0,0,0,target_invalid,lost
1775727384206,529,0,1,0,0,0,0,0,target_invalid,lost
1775727384240,529,0,1,0,0,0,0,0,target_invalid,lost
1775727384273,530,0,1,0,0,0,0,0,target_invalid,lost
1775727384308,530,0,1,0,0,0,0,0,target_invalid,lost
1775727384340,530,0,1,0,0,0,0,0,target_invalid,lost
1775727384374,530,0,1,0,0,0,0,0,target_invalid,lost
1775727384407,530,0,1,0,0,0,0,0,target_invalid,lost
1775727384441,531,0,1,0,0,0,0,0,target_invalid,lost
1775727384473,531,0,1,0,0,0,0,0,target_invalid,lost
1775727384507,531,0,1,0,0,0,0,0,target_invalid,lost
1775727384540,531,0,1,0,0,0,0,0,target_invalid,lost
1775727384573,531,0,1,0,0,0,0,0,target_invalid,lost
1775727384607,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384641,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384673,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384707,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384741,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384774,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384807,532,0,1,0,0,0,0,0,target_invalid,lost
1775727384840,533,0,1,0,0,0,0,0,target_invalid,lost
1775727384874,533,0,1,0,0,0,0,0,target_invalid,lost
1775727384907,533,0,1,0,0,0,0,0,target_invalid,lost
1775727384940,533,0,1,0,0,0,0,0,target_invalid,lost
1775727384974,533,0,1,0,0,0,0,0,target_invalid,lost
1775727385006,534,0,1,0,0,0,0,0,target_invalid,lost
1775727385040,534,0,1,0,0,0,0,0,target_invalid,lost
1775727385074,534,0,1,0,0,0,0,0,target_invalid,lost
